Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
Astira Capital Partners LP,113516619,www.astiracp.com,2023,"777,315","777,315.00",14,4,4,3,"All,Financials,Insurance,Insurance Broker,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Industrials,Commercial and Professional Services,Office Services and Supplies,Diversified Support Services,Research and Consulting Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Technology Hardware and Equipment,Media and Entertainment,Advertising,Security Brokers and Dealers,Online Security Brokers and Dealers,General Management Services,Risk Management Services,Government Related Services,Social Organizations,Membership Organizations,Civic, Social, and Fraternal Associations,Legal Services,Online Services,Application Hosting Services,Application Service Providers (ASPs),Customer Relationship Management (CRM),Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Business-to-Business (B2B),B2B Commerce,Information Technology (IT) Consulting,IT Asset Management,Infrastructure Services,Information Retrieval Services,Office and Home Productivity Software,Financial Software,Enterprise Software,Customer Relationship Management (CRM) Software,Marketing Automation Software,Marketing Services,Interactive Media and Services,Internet Services and Infrastructure",,
"BayHawk Capital, L.P.",113527135,www.bayhawkcapital.com,2024,"730,751","730,751.00",12,36,4,2,"All,Technology, Media & Telecommunications,Information Technology,Software and Services",,
Wareing & Company,113543946,www.wareing.com,1996,NA,NA,NA,NA,NA,NA,"All,Industrials,Capital Goods,Building Products,Electrical Components and Equipment: Heavy,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Technology, Media & Telecommunications,Information Technology,Software and Services,Power Generation Equipment,Outsourced Business Services,Infrastructure Services,Internet Services and Infrastructure",,
"Constellation Wealth Capital, LLC",113605851,constellationwealthcapital.com,2023,"2,524,454","2,524,454.00",20,14,14,4,,,
"Two Roads Partners Management, LP",114121989,www.tworoads.com,NA,"578,874",NA,13,12,6,1,"All,Energy and Utilities,Utilities,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Environmental and Facilities Services,Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Infrastructure Services,Manufacturing Services,Internet Services and Infrastructure",,
Town Lane Management LP,114135452,www.townlane.com,2023,"1,384,947","1,384,947.00",15,NA,NA,NA,,,
"Portrait Capital, LLC",114153638,www.portraitcap.com,NA,NA,NA,NA,NA,NA,NA,"All,Health Care,Industrials,Commercial and Professional Services,Research and Consulting Services,Consumer,Producers,Automobiles and Components,Tires and Rubber,Consulting Services,Agriculture and Economic Consulting,Motor Vehicle Tires,Tire Tubes and Valve Stems",,
Willow Creek Partners LLC,11415646,www.willowcreekpartners.com,2017,NA,NA,NA,9,5,2,"All,Real Estate,Industrials,Commercial and Professional Services,Diversified Support Services,Government Related Services",,
"Chimney Rock Equity Partners, LLC",114204517,www.chimneyrockequity.com,NA,NA,NA,NA,6,6,4,"All,Industrials,Capital Goods,Aerospace and Defense,Construction and Engineering,Commercial and Professional Services,Environmental and Facilities Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Spacecraft and Satellites,Satellites,Construction Support Services,Engineering and Surveying Services,Engineering Services,Infrastructure Services,Manufacturing Services,Internet Services and Infrastructure",,
"Author Capital Partners, LLC",114226232,www.authorcapital.com,2020,NA,NA,NA,2,2,1,"All,Health Care,Health Care Providers and Services,Health Care Services",,
"Mitchell Capital, LLC",114271010,www.mitchellgrowthequity.com,2022,NA,NA,NA,3,3,1,"All,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Internet Software,Internet Services and Infrastructure",,
"White Mountains Partners, LLC",114290420,www.wmpartners.com,2023,NA,NA,NA,2,2,1,"All,Materials,Chemicals,Consumer,Producers,Consumer Durables Producers,Leisure Products Producers,Household Products Producers,Sporting and Recreational Goods,Hobbies, Toys and Games,Dolls and Stuffed Toys,Games and Toys,Animal Care Products,Pet Toys",,
SI Private Capital,114682390,www.siprivatecap.com,NA,NA,NA,NA,NA,NA,NA,"All,Health Care,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Electronic Equipment and Instruments,Electronic Manufacturing Services,Outsourced Business Services,Manufacturing Services",,
Triple Private Equity Ltd,114746188,www.triple.pe,2023,NA,NA,NA,9,8,5,"All,Industrials,Commercial and Professional Services,Office Services and Supplies,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Media and Entertainment,General Management Services,Risk Management Services,Online Services,Business-to-Business (B2B),Office and Home Productivity Software,Financial Software,Enterprise Software,Industry Specific Software,Financial Services Software,Risk Management Industry Software,Interactive Media and Services",,
Blackstone Energy Transition Partners,114800549,www.blackstone.com/our-businesses/blackstone-energy-transition-partners,NA,NA,NA,NA,49,31,0,"All,Energy and Utilities",,
"Forward Consumer Partners, LLC",114837732,www.forwardconsumerpartners.com,2023,"425,000","425,000.00",18,4,4,1,"All,Health Care,Consumer,Retail,Retailers: Food and Drug,Food Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Beverage Producers,Consumer Durables Producers,Catalog Specialty Retail,Catalog Pet Care Product Retail,Online Beverage Retail",,
Bolt Ventures GmbH,114852095,bolt-ventures.com,NA,NA,NA,NA,12,11,5,"All,Consumer,Hotels, Restaurants and Leisure,Casinos and Gaming,Technology, Media & Telecommunications,Information Technology,Gaming Operations",,
No Sleep Beverage,115017420,www.nosleepbeverage.com,NA,NA,NA,NA,10,10,1,"All,Consumer,Producers,Beverage Producers,Distillers and Vintners,Alcohol Cocktails and Drink Mixes",,
MPearlRock LP,115742444,www.mpearlrock.com,2024,NA,NA,NA,2,0,1,"All,Consumer,Producers,Beverage Producers",,
"Dahlia Equity Partners, LP.",115783673,www.dahliaequity.com,2024,NA,NA,NA,2,2,1,"All,Technology, Media & Telecommunications,Information Technology,Software and Services",,
Chaver Capital Partners,116197792,www.chavercap.com,NA,NA,NA,NA,1,1,1,"All,Consumer,Producers,Consumer Durables Producers",,
"Crain Capital, LLC",116711159,www.crainco.com/crain-capital/,NA,NA,NA,NA,1,1,1,,,
Sound Growth Partners,116730660,soundgrowthpartners.com,2023,NA,NA,NA,8,7,3,"All,Industrials,Capital Goods,Trading Companies and Distributors,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Electronic Manufacturing Services,Manufacturing Services",,
Sportsology Capital Partners LTD,117094520,scpartnerssport.com,2023,NA,NA,NA,2,2,1,"All,Technology, Media & Telecommunications,Media and Entertainment,Movies and Entertainment,Entertainment Services,Sports Services",,
"Agellus Capital, LLC",117626699,www.agellus.com,2024,"507,795","507,795.00",12,8,7,3,"All,Industrials,Capital Goods,Trading Companies and Distributors,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Media and Entertainment,Online Services,Business-to-Business (B2B),B2B Commerce,Online Supply Chain Management,Infrastructure Services,Interactive Media and Services,Internet Services and Infrastructure",,
"Pennington Creek Capital, LLC",117632983,www.penningtoncreek.com,2024,NA,NA,NA,1,1,1,"All,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Equipment and Services,Industrials,Capital Goods,Aerospace and Defense,Consumer,Producers,Beverage Producers,Consumer Durables Producers",,
"Cogenuity Partners, LLC",119922875,cogenuity.com,2023,"693,835","693,835.00",16,6,4,4,"All,Energy and Utilities,Materials,Chemicals,Commodity Chemicals,Specialty Chemicals,Health Care,Health Care Equipment,Health Care Supplies,Industrials,Capital Goods,Aerospace and Defense,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Environmental and Facilities Services,Consumer,Producers,Automobiles and Components,Automotive Parts and Equipment,Technology, Media & Telecommunications,Information Technology,Software and Services,Systems Software,Technology Hardware and Equipment,Electronic Manufacturing Services,Plastic and Synthetic Resins,Elastomers,Adhesives And Sealants,Industrial Coatings,Medical Equipment,Medical Instruments,Medical Pumps,Pumps and Pumping Equipment,Motor Vehicles Engines and Engine Parts,Carburetors, Pistons, Piston Rings, and Valves,Automation Products and Services,Manufacturing Services",,
"Brenton Point Capital Partners, LLC",120310863,www.brentonpointcp.com,NA,NA,NA,NA,5,5,1,"All,Industrials,Consumer,Producers,Consumer Durables Producers",,
Ponte Partners,123994889,www.pontepartners.com,NA,NA,NA,NA,13,10,2,"All,Health Care,Health Care Technology,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Application Hosting Services,Application Service Providers (ASPs),Enterprise Applications,Office and Home Productivity Software,Financial Software,Enterprise Software,Industry Specific Software,Financial Services Software,Software Research,Artificial Intelligence Software",,
"Forge52 Capital Partners, LLC",124014132,www.forge52.com,2024,NA,NA,NA,1,1,1,"All,Industrials",,
"Catchment Capital, L.P.",125097656,www.catchmentcapital.com,2024,NA,NA,8,3,3,2,,,
"Renvent Advisors, LLC",12816659,www.renventadvisors.com,2016,NA,NA,NA,2,2,1,"All,Health Care,Industrials,Capital Goods,Construction and Engineering,Commercial and Professional Services,Diversified Support Services,Research and Consulting Services,Consumer,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Media and Entertainment,Construction Support Services,Engineering and Surveying Services,Engineering Services,Government Related Services,Legal Services,Online Services,Business-to-Business (B2B),Information Technology (IT) Consulting,Enterprise Software,Interactive Media and Services",,
Creach Family Holdings LLC,130962937,www.creachholdings.com,2024,NA,NA,NA,7,6,1,"All,Technology, Media & Telecommunications,Information Technology,Software and Services,Systems Software,Software Research,Artificial Intelligence Software",,
"Palm Peak Capital, LLC",132339274,www.palmpeakcapital.com,NA,NA,NA,NA,2,2,1,"All,Materials,Chemicals,Industrials,Capital Goods,Building Products,Consumer,Producers,Consumer Durables Producers,Homebuilding Producers,Technology, Media & Telecommunications,Information Technology,Residential Construction, General Contractors and Operative Builders",,
Merit Management Group,132539736,meritmgt.com,2023,NA,NA,NA,9,9,1,"All,Financials,Banking,Credit Unions and Mutuals,Development Bank,Specialty Finance,Specialty Finance: Commercial Focused,Asset Management,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Credit Agencies,Blank Checks,Search Engine Software,Infrastructure Services,Internet Software,Internet Services and Infrastructure",,
